ID,Popularity
29926,33.60219110903303
29927,34.67793098563512
29928,32.88124854027827
29929,32.90536608724004
29930,34.506984513908904
29931,33.6187124290442
29932,40.72083539016471
29933,33.242925519669946
29934,33.36186000733948
29935,33.517221601361584
29936,31.226825999046422
29937,33.041052996346096
29938,31.45782488350685
29939,27.45965121862012
29940,34.76624827368273
29941,34.50824324733317
29942,33.8320642058698
29943,33.50767331985722
29944,33.19696528827363
29945,33.75063774879841
29946,33.562130036184605
29947,33.82148129699315
29948,34.364620697065874
29949,45.83211408535754
29950,32.051212939644124
29951,34.21503512693969
29952,31.959671400607046
29953,33.640480209184524
29954,33.191656428714595
29955,32.839251942559926
29956,33.721766135676994
29957,33.89249691439981
29958,28.402471838944088
29959,33.03990981529258
29960,33.46612839942369
29961,31.87119618623486
29962,34.34188402786245
29963,33.54390871020611
29964,32.442033250873074
29965,33.581014584471454
29966,31.951590189900326
29967,35.574873594540946
29968,40.76302655653102
29969,34.425014564296305
29970,33.59437889559394
29971,33.1968516132516
29972,46.1984274740536
29973,23.20417629251894
29974,33.16261857565878
29975,33.710915927793934
29976,22.374523943437666
29977,32.565748381937965
29978,34.21728864127463
29979,31.244404035067213
29980,32.61462361057367
29981,34.60705110532429
29982,31.72475984200434
29983,33.71323252201568
29984,33.87771630974484
29985,31.300736015096856
29986,55.23037749802259
29987,32.634663579418564
29988,33.71188082751824
29989,35.48843220943766
29990,34.86318580210571
29991,30.51503880665647
29992,33.88479427726504
29993,34.11568018193414
29994,30.47903984575575
29995,33.22034651084049
29996,36.47106094559317
29997,32.49581711177382
29998,33.48879244505499
29999,31.85317335158006
30000,33.78812735756296
30001,32.58405824720541
30002,33.77054981242569
30003,34.5777780825896
30004,33.877622712501825
30005,31.582164382469983
30006,33.503988043494005
30007,33.65170093421569
30008,33.363205906136805
30009,34.427454069673196
30010,32.372968423440916
30011,33.20352727264867
30012,29.347655782711236
30013,33.013475562756874
30014,33.25350219225324
30015,33.01148513891472
30016,33.085414969603534
30017,33.13304305856763
30018,32.84492646363593
30019,33.2799113180342
30020,32.042493142789404
30021,30.22788558537082
30022,33.8924542286855
30023,34.25274473310029
30024,33.090780550858966
30025,33.783712501491216
30026,22.70771308275763
30027,33.25928908184335
30028,34.620972950644195
30029,33.8095160430109
30030,32.16197442431191
30031,28.48860964361959
30032,34.59164173202357
30033,33.90780778195645
30034,33.64745986581752
30035,34.626277002075284
30036,33.17680393931831
30037,33.91388105224632
30038,34.94329440386651
30039,32.95559129017936
30040,32.44128118257412
30041,33.86679691247486
30042,34.56663778763442
30043,34.095012863380965
30044,35.152026568217096
30045,32.22151825795729
30046,33.63272830294822
30047,33.501480633602576
30048,32.84004826307522
30049,35.271327341578946
30050,29.67032571608784
30051,34.422775577128974
30052,32.80478470882067
30053,36.40608178183171
30054,27.074340308590344
30055,34.111540940827865
30056,34.6334451969244
30057,27.095796220662034
30058,32.12119801948879
30059,33.61186643890898
30060,32.97471297163292
30061,33.29906370285014
30062,33.607723561188116
30063,33.14659060337915
30064,31.8832956397057
30065,33.03544540776959
30066,33.305176319483245
30067,34.324851399822215
30068,34.12675673027596
30069,33.96577220870772
30070,31.403420091506263
30071,33.7046829464959
30072,32.75873378666481
30073,54.97522356139493
30074,32.537969981428425
30075,35.71561559234062
30076,30.03021597382514
30077,33.62687639130677
30078,27.894989318444487
30079,28.95800820751107
30080,32.07915008868853
30081,27.935342183709725
30082,34.15554897649714
30083,27.880731211950586
30084,33.608058368743954
30085,28.111397975932086
30086,38.04660325723381
30087,38.84255135847286
30088,34.814929666682126
30089,31.816064269359813
30090,34.15571501462657
30091,33.91783076763422
30092,33.70042281407649
30093,33.160146602684506
30094,33.33157202288638
30095,32.55259720761189
30096,32.69935475466138
30097,27.847767211709222
30098,33.38514740918726
30099,33.06280655805371
30100,31.74135558439321
30101,32.15495721730242
30102,27.347498296585467
30103,34.46962312375503
30104,33.912150141175644
30105,33.5888260763848
30106,32.47861035876735
30107,33.03677395674149
30108,34.931564274940094
30109,30.958049996452655
30110,34.12587442379706
30111,33.992541705916125
30112,33.80541164959306
30113,33.075490429024605
30114,55.205638515268646
30115,32.07413457035137
30116,31.923015990462694
30117,27.250116288438633
30118,30.596351405154344
30119,34.10237674095994
30120,36.35419677680229
30121,34.835205792239904
30122,33.71682894385124
30123,31.59690242585722
30124,30.121071316305784
30125,54.61183063394307
30126,38.183473926117244
30127,33.593330619400135
30128,33.191246983059266
30129,34.1121844738751
30130,32.53657675167457
30131,31.739011819876673
30132,33.41101050193461
30133,33.35563330020862
30134,33.81881677435659
30135,35.145914516735914
30136,33.042941105214105
30137,34.68076327381312
30138,32.93763734352054
30139,34.107104506288636
30140,40.73625664966691
30141,33.35595177037606
30142,33.535856065635826
30143,32.25051817320256
30144,34.10860595457809
30145,33.64106914673886
30146,34.336985167956286
30147,33.54912032328444
30148,35.33558414036303
30149,33.63458782828327
30150,26.863961331630893
30151,29.878487113379514
30152,45.81183787817238
30153,27.08417194404919
30154,33.344846371552435
30155,33.09165244189158
30156,34.1906340986234
30157,32.600363301382224
30158,34.07947489332285
30159,34.27897293950715
30160,33.92697685187113
30161,34.625550433602655
30162,30.381298529957533
30163,33.80736495806439
30164,35.3366898589468
30165,33.20681652782842
30166,33.97757135985666
30167,33.41921290823029
30168,33.0823425445536
30169,26.99076310346026
30170,36.00595164513906
30171,32.83596687448733
30172,32.446361946135916
30173,34.361068543445036
30174,32.77293423674914
30175,34.02587106621797
30176,33.433038484098944
30177,33.491660720476276
30178,34.52033652207844
30179,27.18171047017279
30180,34.149569886500494
30181,34.436534546599425
30182,35.8551166858104
30183,54.87401743779889
30184,31.95498740989715
30185,32.873697925759316
30186,38.8273418471445
30187,31.928907635448443
30188,32.231705765056944
30189,33.233997751766
30190,33.190290064004664
30191,28.035487230936294
30192,32.90588653080122
30193,33.847438964123356
30194,40.3269322603616
30195,34.006183810154155
30196,33.19401025178977
30197,33.75500600476535
30198,33.32663680617705
30199,34.22770571712846
30200,33.94489507950243
30201,33.70058397264388
30202,40.0051437971222
30203,34.1561912948774
30204,32.09052786751575
30205,33.80823998287417
30206,33.11896149779241
30207,33.65006322619394
30208,34.051400635035705
30209,33.25802714467808
30210,32.0578905795144
30211,34.05798175173585
30212,32.501111617305114
30213,35.90724604121597
30214,32.24143292242195
30215,33.262476284912324
30216,33.70182619326821
30217,30.236500726985337
30218,31.845104387007652
30219,33.24669698094732
30220,32.16770304007458
30221,33.20058968519885
30222,33.721642701392135
30223,32.874477026490624
30224,54.700442934215
30225,31.97508132988217
30226,33.22637776960291
30227,32.47523736768367
30228,30.426178577549702
30229,33.56795640889514
30230,33.393954276671785
30231,34.27132057135862
30232,40.7123491779094
30233,32.458756228663546
30234,28.42934526053196
30235,33.231052275537955
30236,31.22139523428648
30237,32.97471297163292
30238,31.80206783356943
30239,33.1702882943783
30240,34.92426212666961
30241,34.14788760153383
30242,33.66070713784561
30243,33.08989616736989
30244,34.20123734992504
30245,32.5320029092689
30246,33.26173158221953
30247,32.122385559386565
30248,34.34143455534407
30249,34.498808472106234
30250,33.70276749293069
30251,40.25772986313468
30252,30.49396805013723
30253,33.07014389250312
30254,34.42332600685744
30255,33.59881286618851
30256,35.79820176817101
30257,32.92283100141513
30258,40.07711204251075
30259,33.19930452233244
30260,32.54923184871311
30261,32.74755415327331
30262,33.24020823581626
30263,32.96056727797526
30264,34.60504211915435
30265,30.61199884611941
30266,27.970956967820506
30267,34.48012586182061
30268,32.919051142416016
30269,33.59734439356234
30270,33.504832982245816
30271,34.39450148806096
30272,34.71663580283987
30273,34.49582509523409
30274,33.10324642701062
30275,31.2417787280659
30276,33.338122169556776
30277,32.098454427012
30278,34.566615777908986
30279,29.478300297229076
30280,30.79419713462679
30281,34.487387667679144
30282,33.575357357311724
30283,33.18911768082408
30284,32.80636460204536
30285,28.167553484935496
30286,32.07395486072326
30287,30.235400301701155
30288,32.226644447192484
30289,32.28767492417979
30290,33.57045786088246
30291,29.543442560154478
30292,29.470855005619445
30293,46.40097866004934
30294,33.549900267209196
30295,34.51418789111212
30296,31.73010382945801
30297,33.63910319223512
30298,34.25941300073476
30299,28.519964302793376
30300,31.680693069628802
30301,34.30459272762575
30302,36.325725884982994
30303,32.43241545260892
30304,33.82723865159067
30305,34.78120206180215
30306,22.811975306452158
30307,33.83357507423342
30308,31.937161567748728
30309,26.69135770586069
30310,32.93295507475518
30311,34.399746671585845
30312,34.76475156218543
30313,33.122854562246715
30314,33.61291847306492
30315,34.12357872795661
30316,33.45016517831563
30317,33.59588931522088
30318,33.380655349816
30319,33.12437098405588
30320,34.30406910966285
30321,34.06762090859493
30322,32.838220553706364
30323,34.44281057311025
30324,34.04647754088659
30325,33.84377192469056
30326,31.686863354113783
30327,34.52432286333501
30328,34.485972819882484
30329,30.657064912142108
30330,33.331882099314605
30331,39.763428378551936
30332,33.608530724388814
30333,33.5673527973532
30334,32.17492163311592
30335,33.26879485068638
30336,34.220105654596914
30337,32.82952087948917
30338,32.7864647606768
30339,33.26942116993311
30340,33.6823699381932
30341,34.3979485171254
30342,33.66385750723895
30343,33.43377730927264
30344,33.65179849091893
30345,32.85356665878878
30346,33.316229672272854
30347,34.609134618177364
30348,33.31218054211791
30349,40.163005794560824
30350,35.19193503838075
30351,32.525186639614994
30352,45.628467159006156
30353,28.58288712030891
30354,35.45289491527123
30355,35.06769975250904
30356,34.28147288219525
30357,33.55806074294165
30358,22.454908508495166
30359,33.52324407515846
30360,34.878409507268394
30361,34.40987830403059
30362,34.963042518863155
30363,33.87241723018158
30364,33.02740660894544
30365,33.239124141447384
30366,34.093582701496345
30367,30.687353982429574
30368,29.00844802582627
30369,34.035451010879754
30370,33.69138139561339
30371,34.18459431821289
30372,34.42124295234978
30373,34.3692742538819
30374,31.171015399845366
30375,34.144678970127494
30376,22.83255019331134
30377,32.68471635006078
30378,33.549716740044865
30379,34.490394070437056
30380,34.277521819603976
30381,33.24451651964582
30382,33.97054268464244
30383,32.036366228155664
30384,33.848654545926856
30385,32.68408887514717
30386,35.52152507452766
30387,33.788366903454
30388,32.94491174288403
30389,32.17684531575391
30390,35.668134098157914
30391,33.016556960198024
30392,33.393954276671785
30393,33.71089794750901
30394,32.04082378873824
30395,29.72949905873147
30396,31.22188558268398
30397,30.41770767069894
30398,35.54587896516252
30399,33.42193429629856
30400,28.622921333421413
30401,35.78163536047428
30402,32.697892184234995
30403,33.25137391593353
30404,32.87651964347568
30405,34.41001203756461
30406,34.243360447146955
30407,33.63350156291677
30408,33.095563954610675
30409,22.30314599664312
30410,33.759444119180955
30411,32.31379648809239
30412,33.43360858487444
30413,33.46601124543398
30414,34.75774857900544
30415,34.31589538933365
30416,34.07923179673084
30417,33.51993414268795
30418,32.07668978315296
30419,55.37657553573551
30420,33.52571271293886
30421,39.869368874451
30422,33.80308881751381
30423,28.84910235750365
30424,34.38801678435396
30425,32.338489481640885
30426,55.23995255115073
30427,33.314771452836474
30428,33.62952971582955
30429,31.64833702480413
30430,33.972396547924276
30431,30.739588764313517
30432,33.060322062281024
30433,33.210185595680564
30434,33.188470786827395
30435,33.042941105214105
30436,35.503347454871815
30437,34.10700725135491
30438,34.63713331519932
30439,32.05751849497128
30440,32.24021153541057
30441,34.358590814419514
30442,32.37853880141477
30443,33.444974634182856
30444,33.119006238890734
30445,32.90588653080122
30446,33.43554099513205
30447,32.34826057603503
30448,33.61857954224056
30449,32.50844772514708
30450,33.47433861184234
30451,30.650982104406904
30452,33.105487861004136
30453,33.36861191312939
30454,33.54619367671537
30455,35.89198046860642
30456,33.42669377787073
30457,34.54415650870931
30458,34.51498394178825
30459,33.26453000681486
30460,55.45182341786531
30461,32.5167639235637
30462,34.910105020809056
30463,33.88060227522092
30464,32.50018588305944
30465,34.040606747332475
30466,36.04459846477868
30467,54.994415104877305
30468,34.28589902067647
30469,33.40437681247691
30470,33.220904250182784
30471,33.94646738005442
30472,32.24228082842026
30473,32.58452601164552
30474,33.58601552305805
30475,22.722881148112236
30476,33.98572523001693
30477,31.96245751887185
30478,34.54844269436655
30479,34.132415737323825
30480,33.56547616089164
30481,33.47187525075902
30482,32.027337573907445
30483,33.949904665629525
30484,31.4353474484927
30485,33.53080616332026
30486,34.25417619291155
30487,33.89066533642642
30488,33.75486527286337
30489,29.883663969321233
30490,31.23046211308067
30491,29.95130164830008
30492,33.154513135527566
30493,34.08770247593042
30494,33.04272950552155
30495,32.84068090522106
30496,31.89914260634378
30497,33.49287456020558
30498,33.86630155194656
30499,32.521594694050215
30500,33.62156052242013
30501,32.670372553107185
30502,33.74320737078842
30503,32.40301208509213
30504,36.53056099021822
30505,29.640075331008898
30506,40.687444441028134
30507,34.68118888351931
30508,35.98741128375578
30509,33.17699513654628
30510,34.21135932903708
30511,34.34171605126503
30512,34.10792663697177
30513,27.895281462706084
30514,33.39214824684209
30515,32.235533320268125
30516,33.39657748730901
30517,30.462693020711843
30518,36.312544314753815
30519,34.505366394836884
30520,33.734625636791144
30521,33.09043611880932
30522,32.582901023573385
30523,32.416497977951856
30524,33.928402771496046
30525,33.92649460027992
30526,33.97476386737605
30527,33.181682687973826
30528,32.21768359724519
30529,33.262052418379426
30530,32.26692633078933
30531,32.23153459433074
30532,34.126607204892906
30533,31.221114199865834
30534,33.4864399274192
30535,33.57918310224479
30536,38.78597539746548
30537,32.29201102087213
30538,35.72036415914417
30539,33.67110873393524
30540,32.770535245421094
30541,34.60879688124831
30542,33.16611295502355
30543,35.020596382796
30544,27.123864872537055
30545,33.04225500354585
30546,30.874888896234896
30547,32.75244805438509
30548,32.02803938514264
30549,33.32905217343538
30550,33.698850082490225
30551,33.00113682626787
30552,34.51062628817097
30553,34.03310939486603
30554,36.37557412219957
30555,34.05261429686949
30556,32.86523897758774
30557,32.91205451074064
30558,34.80144436723838
30559,30.653797346766464
30560,33.314528553996716
30561,33.44159549906185
30562,30.22393108460022
30563,27.198829843607072
30564,34.431406674656536
30565,33.51962247071922
30566,33.67181825318261
30567,45.899805393529796
30568,34.00222728656217
30569,34.06330483460509
30570,28.79012445346239
30571,33.54800214274933
30572,34.55610340173354
30573,33.50780851940778
30574,22.974415565892148
30575,26.777322777242404
30576,34.45394319392446
30577,32.278381102377764
30578,33.22279161853437
30579,33.81353136735609
30580,32.491120138700055
30581,33.99628383461855
30582,34.511566482666574
30583,29.564490896728074
30584,34.645550390134225
30585,34.03672245952992
30586,33.07374828063308
30587,33.03387090935597
30588,34.18630403991367
30589,41.011815091842735
30590,32.94901477136796
30591,33.991330231764906
30592,33.31213112117516
30593,33.70042529974464
30594,28.48840945813808
30595,30.69664413143826
30596,32.12453752199105
30597,32.85879198924903
30598,32.72174819313936
30599,33.69695466990148
30600,34.6791777735363
30601,31.706082271520902
30602,32.812430348870336
30603,33.97684411448087
30604,34.566737640202895
30605,32.97443800587547
30606,33.25863085853431
30607,31.980525762980783
30608,31.43150265220583
30609,33.970458774340415
30610,29.274957621256817
30611,33.639326651658386
30612,33.77313420612901
30613,33.23610930654954
30614,32.92168019520712
30615,31.942534566641367
30616,35.779961019121856
30617,33.06441740802719
30618,33.13677130747313
30619,31.39756918655326
30620,26.741540568217157
30621,33.84847720413743
30622,34.004666959435816
30623,33.5148998322401
30624,33.4671434938819
30625,55.580488739563094
30626,35.90448323783524
30627,34.033886691722046
30628,27.142493929342045
30629,32.84453819530746
30630,30.978082944432728
30631,30.134462438933728
30632,34.538315438167835
30633,31.212419384513034
30634,32.80797809569646
30635,31.243066316217096
30636,33.705546924668134
30637,29.84896492047099
30638,34.03957206515887
30639,33.62793446706202
30640,22.22922518922951
30641,33.17124680176996
30642,33.43778498950785
30643,32.99159176625516
30644,32.06923763138985
30645,33.261701049944065
30646,29.803515725035638
30647,33.96340426752686
30648,22.363595000393552
30649,29.910457543241208
30650,34.61296124134902
30651,32.515896600094784
30652,28.784374028352026
30653,33.77120541828678
30654,35.564632856139255
30655,33.9113858814426
30656,34.012117898639765
30657,35.907297411870005
30658,40.74848981122055
30659,32.429901419200874
30660,34.063148942426324
30661,29.33559311597343
30662,33.09570581939411
30663,32.55268581507285
30664,30.087039712039754
30665,32.35683532901199
30666,32.39870356152878
30667,33.71608716045615
30668,32.10639055493915
30669,31.287595386417916
30670,34.577457936622764
30671,33.89857539912494
30672,34.069736312713104
30673,28.136479734729328
30674,30.833106626753832
30675,34.541504477866965
30676,32.31170860672957
30677,33.972244520667466
30678,34.07320623952189
30679,33.70829674524502
30680,33.61927852868894
30681,35.6051228199992
30682,35.371352389165864
30683,34.87585546339437
30684,33.10793779180477
30685,34.52572883647777
30686,32.86325080628977
30687,30.69165766086148
30688,33.26261046372514
30689,32.49293147450691
30690,33.136523847473974
30691,32.93105622082951
30692,33.63711399098092
30693,33.437092016083845
30694,30.91486142600161
30695,31.502974205031837
30696,34.50770198815058
30697,34.51443197413167
30698,32.210993766617165
30699,34.03899373157343
30700,33.05491823049244
30701,34.01360669030947
30702,30.26584629385863
30703,35.483909819644445
30704,32.97557152377789
30705,34.4409684123602
30706,33.56846443554621
30707,27.970956967820506
30708,31.393032152529997
30709,34.163944951868814
30710,32.86095213475545
30711,32.44362578887272
30712,31.27920555913975
30713,35.3674263956968
30714,31.977455279600438
30715,33.905708028109395
30716,33.051731439023584
30717,33.621600864491306
30718,33.7970037348267
30719,34.08578061108017
30720,34.07940993621336
30721,33.3513324540625
30722,30.192942089605275
30723,33.784379192464705
30724,33.38046700960997
30725,33.29843902923868
30726,33.259250440930956
30727,36.11176642435402
30728,28.727687627180355
30729,31.326093213011458
30730,33.84361805946537
30731,32.57811493118105
30732,32.44770143472115
30733,28.058423241440757
30734,30.667228157908973
30735,33.831295222087526
30736,27.63876139512527
30737,34.49740159179153
30738,34.299719769657656
30739,26.992260968756852
30740,32.62926643741235
30741,34.470483978802
30742,30.64957235487135
30743,34.530184410140656
30744,33.02741493794843
30745,35.56939832752271
30746,34.376727713275045
30747,32.11044380391625
30748,33.84521410729309
30749,32.10863836857693
30750,34.898912080828666
30751,40.16320877287412
30752,34.559347812097236
30753,30.554268719447332
30754,32.260344266127774
30755,33.45173758295018
30756,32.78555271402798
30757,33.394091374066306
30758,36.602809389135174
30759,34.96013822591401
30760,34.298053517915726
30761,34.857345885495114
30762,33.70571757016129
30763,31.961171907755826
30764,33.11587602381191
30765,33.08445107402541
30766,32.97407578907537
30767,33.955571935304896
30768,33.98018509570834
30769,33.981703673150975
30770,32.8798225774776
30771,32.64796840570157
30772,34.237678769687456
30773,30.525830861839832
30774,32.74433278707266
30775,33.619269634782555
30776,34.64287765433923
30777,34.051339946493776
30778,33.013821248109
30779,33.02343962751186
30780,34.6360811327746
30781,32.18729239412921
30782,28.719222366131934
30783,28.073436886277236
30784,34.82548536864484
30785,33.39627760908292
30786,33.88382473390658
30787,34.87491772263101
30788,33.576292960896986
30789,36.44000096874529
30790,54.80810561311533
30791,30.089948882734912
30792,34.250629325608166
30793,31.581160593844313
30794,32.49732217220827
30795,34.384641601963175
30796,34.33243658663932
30797,33.550444327935104
30798,27.162446527765553
30799,33.02989589911002
30800,33.82291896714569
30801,36.64286114210172
30802,32.063713574605586
30803,33.23038162424452
30804,32.51075637213085
30805,27.933486345641438
30806,33.73872283167223
30807,34.59034984191841
30808,32.41105039583033
30809,34.12367541103842
30810,34.58871555142825
30811,28.01576516248288
30812,34.560538766627666
30813,35.7152266871986
30814,31.546980655658867
30815,33.015916962587106
30816,33.54038710792226
30817,33.55958920098642
30818,34.25300738051594
30819,33.40458065516617
30820,33.91108017293551
30821,27.91662149947663
30822,33.54340306611478
30823,38.15701591182368
30824,31.53509697449947
30825,29.494106543769536
30826,34.33132523920008
30827,33.07426515166634
30828,30.001228467968154
30829,33.193546128685
30830,32.381623830138324
30831,33.6637958494979
30832,33.509793153233424
30833,31.399090188149962
30834,33.77522436313905
30835,32.533098964072835
30836,33.431433712213284
30837,32.98276219783033
30838,27.079561934687938
30839,32.537625448756756
30840,33.8543608284077
30841,23.141521941342205
30842,32.48144315866443
30843,34.082642111907866
30844,31.595695614682658
30845,34.74347222678423
30846,33.45755788650156
30847,34.1956045915908
30848,33.73059244589398
30849,34.10820641661766
30850,34.8870622019641
30851,33.199973918563046
30852,31.257163427969214
30853,31.220306338504834
30854,46.12437807965086
30855,31.977631631838424
30856,34.07670776867277
30857,34.18953767660863
30858,33.89770571861468
30859,30.72592504204231
30860,34.61333091184523
30861,32.44715702683243
30862,33.045005408459616
30863,32.5504576963906
30864,30.193945994693934
30865,34.547902413658626
30866,33.579076194485765
30867,33.371626055054975
30868,34.41299931363696
30869,40.72934086404771
30870,33.87155571554041
30871,32.78180437394575
30872,31.20641607939601
30873,33.71048107994222
30874,33.0738974921529
30875,33.24020823581626
30876,26.876417524423225
30877,34.76336006798291
30878,32.40273576418858
30879,34.173519669830895
30880,33.93067331717534
30881,34.72050281000446
30882,34.5241862549782
30883,33.597605966188645
30884,27.94052008426873
30885,30.122911351327687
30886,32.477779540247305
30887,35.53089618458102
30888,28.03564750374389
30889,34.61056473155046
30890,34.05713975784799
30891,39.91282462717414
30892,34.08259223082144
30893,33.06073060944653
30894,32.789428376955044
30895,32.5855381104342
30896,35.832654614557576
30897,32.46854663737041
30898,33.99852329612149
30899,33.70386298063514
30900,32.577797575968525
30901,33.63163885031124
30902,32.81196522834454
30903,32.471583410632626
30904,29.65573273054067
30905,31.32720295985556
30906,33.01300948976073
30907,34.002820109404425
30908,33.59937951534437
30909,22.334873644941826
30910,55.257787183279326
30911,30.195559776565155
30912,32.850885586167635
30913,33.694811313419684
30914,34.37686763995324
30915,33.727298251037254
30916,31.740602328358804
30917,34.36154803524944
30918,28.10107342522282
30919,35.74793396133179
30920,33.117365287207754
30921,30.52341629254444
30922,31.587575533855777
30923,35.11714017252144
30924,32.2597142524897
30925,34.90879108235686
30926,33.987269329717954
30927,33.81444477183477
30928,34.18009940564369
30929,32.270497901382285
30930,33.383590443175514
30931,33.98506330220697
30932,34.32383442936994
30933,34.638234130179534
30934,31.018615787137495
30935,32.71750613283925
30936,33.412206025849564
30937,28.00160503061924
30938,31.20789216257598
30939,29.43678578673086
30940,31.887461827166508
30941,34.4894099768189
30942,33.16401974335346
30943,32.68619409404105
30944,30.6855120544204
30945,32.190175180520704
30946,33.82651853963908
30947,33.39628039755466
30948,30.60378753739679
30949,34.60370717127518
30950,34.487810124564945
30951,31.778468356087778
30952,34.17842563958369
30953,31.55925189790269
30954,31.706857201732973
30955,33.463758769465805
30956,33.41402223159677
30957,46.096739312709644
30958,34.73623673939224
30959,34.54154733808856
30960,31.88673700326802
30961,33.606781675399205
30962,33.090747034566746
30963,34.7185161245406
30964,33.66603622202461
30965,22.932659721889486
30966,27.213041011641717
30967,33.78721013918385
30968,33.3245971114393
30969,29.606417151365417
30970,28.795726928776194
30971,32.58548480194584
30972,32.1995451229729
30973,54.77131920260102
30974,34.09286867741992
30975,33.356133479404406
30976,34.92947915680738
30977,33.38704739976839
30978,33.022757841880704
30979,34.376727713275045
30980,33.54934927920895
30981,33.60142759759526
30982,34.32086881625591
30983,33.00948340722048
30984,27.04979388262069
30985,33.470281229952704
30986,34.32745702616999
30987,33.93656084278077
30988,28.413546187590917
30989,33.68900756114136
30990,31.484203785760297
30991,33.034227201299394
30992,34.65186294855121
30993,33.51049963357638
30994,34.88573934908193
30995,36.458260427967005
30996,33.267093881177416
30997,32.057040959513884
30998,29.896846530708835
30999,30.679872597818797
31000,22.434610128211936
31001,33.258940018472344
31002,33.51656059401467
31003,29.251083992392708
31004,33.36245410849334
31005,40.55316610681522
31006,34.02570814313572
31007,33.40660979182589
31008,32.56843524014558
31009,35.88073385278834
31010,33.88129005013286
31011,34.129352754631185
31012,33.1262616949955
31013,32.334004908845436
31014,33.95871137871351
31015,33.342772054353354
31016,26.933585295701462
31017,34.278131405197996
31018,32.87228294436536
31019,33.844747547621736
31020,30.739475739351633
31021,34.939774655615956
31022,33.31086217226371
31023,34.05318775561639
31024,33.45493981675403
31025,40.18432733464655
31026,32.78146516476692
31027,32.36122136564633
31028,32.90382055649748
31029,34.73621415155982
31030,30.512600055963617
31031,33.1556542283444
31032,31.649331955479695
31033,33.565260906601246
31034,34.698437913990674
31035,34.9045487375476
31036,26.839634699850215
31037,32.759619627836614
31038,31.345800611225332
31039,31.641802393213144
31040,26.809694602916164
31041,33.813143636328554
31042,33.541230962541356
31043,34.23843162290973
31044,32.63235709107453
31045,33.09215284689717
31046,26.9885110011976
31047,35.70144063141804
31048,33.822631711576896
31049,32.49360364493694
31050,33.03824335888524
31051,33.03746796910877
31052,30.18596810203341
31053,34.424192207702184
31054,40.577093210924
31055,31.448834084652763
31056,32.936076106279444
31057,34.42317553114191
31058,33.39238085245826
31059,33.68466932068686
31060,31.576758324390973
31061,36.35524445825057
31062,37.96177676570014
31063,31.964024048813826
31064,34.1571094717941
31065,34.41542394412334
31066,33.3683350672859
31067,33.378437016079495
31068,32.62278546153146
31069,34.156764909346286
31070,31.75452918072765
31071,38.315386599858954
31072,32.3075031257383
31073,33.26138940386152
31074,33.38014811954343
31075,34.51936631034557
31076,30.398810694266714
31077,22.38239175644792
31078,27.66025491471997
31079,35.62780242656132
31080,29.562419135245218
31081,33.586602112751265
31082,32.68710280215966
31083,32.86250874923104
31084,35.36360102030768
31085,33.46402268087038
31086,34.47789920846263
31087,28.618808785234783
31088,39.17183858863155
31089,33.259984092023814
31090,30.842802748077645
31091,32.5261021982344
31092,34.129958571435736
31093,34.13846728729083
31094,33.3036888133139
31095,34.62510013738038
31096,34.17401056193359
31097,45.984951424359295
31098,32.95539722713726
31099,34.70853247667664
31100,33.565211845465704
31101,35.569226064022956
31102,30.5707620542191
31103,34.62106135149711
31104,32.9370397742945
31105,34.71974417090244
31106,32.823937978574506
31107,33.31037967394506
31108,33.02828403227931
31109,33.477942537993464
31110,46.06870060522175
31111,26.905438335941927
31112,34.29179553998529
31113,31.278423136290886
31114,33.53421465310552
31115,33.990379706946996
31116,34.486157991118674
31117,32.939172300990215
31118,30.70001074327832
31119,31.662281126889855
31120,33.978772349069295
31121,32.846789361564426
31122,34.20549904087653
31123,33.99927692043175
31124,32.64493460910947
31125,33.188470786827395
31126,33.72767273533121
31127,34.12317737910829
31128,30.537719098162086
31129,32.24995982095178
31130,33.22442879491848
31131,32.44744272992263
31132,34.38275549307633
31133,30.366123128983173
31134,31.964035097008328
31135,33.85281504590638
31136,34.71246356051119
31137,37.74387306499481
31138,32.57497286652773
31139,34.151410478044745
31140,33.35116393804992
31141,30.077524335746467
31142,34.665648186224416
31143,22.614463730401816
31144,34.57977951073555
31145,33.96800850009727
31146,35.51261573898693
31147,33.453086043496135
31148,33.068940116100556
31149,33.95127602342102
31150,33.29989792791734
31151,45.992790791226604
31152,33.34014943055566
31153,28.322257314775136
31154,32.63981482239171
31155,33.59435951360232
31156,28.002212883861837
31157,34.2180011247375
31158,32.7192778051975
31159,39.82175904907629
31160,33.12208901334017
31161,32.83603407144239
31162,31.539280944480694
31163,33.92844704431661
31164,32.41005372376426
31165,33.38559754332788
31166,32.5668926932039
31167,33.78908777650616
31168,45.76221842333682
31169,33.020931293523205
31170,33.12317477608965
31171,33.82893261886978
31172,30.27923419279025
31173,33.16086406147881
31174,31.86470343571014
31175,33.65981950012507
31176,33.131297164154155
31177,31.215871087268866
31178,33.53551804032257
31179,32.5923724742088
31180,34.56132014982153
31181,23.179360053097852
31182,33.76096932477726
31183,34.58035112845278
31184,34.33022156976891
31185,34.66996791195199
31186,33.00420732667606
31187,34.2678137775347
31188,33.15206356320146
31189,33.69416220797673
31190,32.60634521471699
31191,31.070194400631564
31192,33.99853459149222
31193,34.3060707973402
31194,31.956218677103717
31195,33.845161779717166
31196,33.513103134981854
31197,34.21584799307803
31198,33.908195978389635
